bathrooms,bedrooms,longitude,latitude,price,interest_level
2.0,2,-73.8655,40.7361,3680,low
1.0,2,-73.9488,40.7839,3295,low
1.0,2,-74.0076,40.7047,5353,low
1.0,1,-73.9198,40.8689,2840,low
1.0,3,-74.0149,40.708,3739,high
1.0,0,-73.9809,40.7389,2050,medium
1.0,2,-73.9886,40.7656,3000,high
1.0,2,-73.9978,40.7436,4195,low
1.0,1,-73.9632,40.7631,3295,low
1.0,0,-73.968,40.7976,2300,low
1.0,2,-74.0134,40.7056,2900,medium
1.0,0,-73.9994,40.7606,2600,low
3.0,3,-73.9903,40.7751,18000,low
1.0,1,-73.984,40.7645,3338,medium
1.0,0,-73.9849,40.7436,3200,medium
1.0,0,-73.9863,40.7349,2600,low
1.0,2,-73.9603,40.7694,4198,low
1.0,2,-73.9901,40.7601,3450,low
1.0,2,-73.8184,40.7271,1999,high
1.0,1,-73.9755,40.7859,2150,high
1.0,1,-74.0149,40.708,3450,medium
1.0,1,-73.9453,40.7787,3150,low
1.0,0,-73.9847,40.7637,2325,high
1.0,2,-73.9785,40.7633,4295,low
1.0,3,-73.9848,40.7193,4795,medium
2.0,5,-73.9753,40.7297,7769,low
0.0,0,-73.9464,40.7805,2775,low
1.5,2,-73.9547,40.5758,2600,low
1.0,1,-73.9963,40.7606,3300,low
1.0,2,-73.9416,40.79,2295,low
1.0,0,-73.949,40.7852,2749,low
1.0,3,-73.9836,40.7264,4895,medium
1.0,2,-73.9512,40.7761,2775,medium
1.0,2,-73.9486,40.7968,3175,low
1.0,1,-74.0051,40.711,3500,medium
1.0,0,-73.9721,40.7833,1450,high
1.0,1,-74.0162,40.7056,2978,medium
1.0,0,-74.0143,40.71,2363,medium
1.0,1,-73.9959,40.7593,3550,low
2.0,3,-73.9777,40.7468,5400,low
1.0,1,-73.9757,40.7462,3200,medium
1.0,1,-74.0059,40.7075,3200,medium
1.0,1,-74.0069,40.7074,3450,low
1.0,3,-73.9724,40.7542,3600,medium
2.0,2,-73.9824,40.7242,2450,medium
1.0,2,-73.9648,40.8028,3000,low
1.0,1,-73.9789,40.7743,3950,low
1.0,0,-73.9497,40.7776,1925,low
2.0,3,-73.9408,40.6943,3200,medium
1.0,0,-73.95,40.7479,1993,high
2.0,3,-73.9898,40.7237,4095,high
1.0,2,-74.0029,40.7313,3450,high
2.0,1,-73.9875,40.7494,4700,low
1.0,4,-73.9864,40.7399,6350,medium
1.0,1,-73.9036,40.7413,1850,low
1.0,1,-73.9915,40.7583,3450,low
1.0,1,-73.8147,40.9067,1350,medium
2.0,3,-73.9617,40.8023,6515,low
1.0,0,-73.9678,40.7573,2000,low
1.0,1,-73.9581,40.7631,2200,low
1.0,0,-73.9849,40.7197,1890,medium
1.0,0,-73.9851,40.7437,3265,medium
1.0,1,-74.008,40.7127,4350,low
1.0,2,-73.8872,40.8424,1650,high
1.0,2,-73.9465,40.7803,2495,low
1.0,0,-73.9657,40.8054,1800,low
1.0,0,-73.9286,40.7388,1700,low
1.0,2,-73.9839,40.7316,3450,low
1.5,2,-73.9831,40.719,5000,low
1.0,2,-73.9849,40.6072,2100,low
1.0,1,-73.9686,40.7982,2450,low
1.0,0,-74.0076,40.7047,3200,low
1.0,2,-73.9764,40.7453,3170,medium
0.0,0,-73.9436,40.769,2250,low
1.0,1,-73.9935,40.764,1925,medium
2.0,3,-74.0036,40.716,5500,low
2.0,2,-73.9547,40.767,9950,low
1.0,2,-74.0088,40.706,3550,low
1.0,1,-73.9839,40.7316,2850,low
1.0,1,-73.9734,40.7864,2300,medium
1.0,1,-74.0055,40.7434,3900,low
1.0,2,-73.946,40.681,1900,low
1.0,2,-74.0109,40.7191,5195,low
1.0,1,-74.007,40.7331,3100,low
1.0,2,-73.8235,40.701,1750,high
1.0,1,-73.9952,40.7544,2295,medium
0.0,0,-73.9938,40.7231,2695,low
1.0,2,-73.9649,40.7572,3400,medium
2.0,2,-73.9686,40.7604,5450,low
1.0,0,-74.0113,40.7068,3030,low
1.0,2,-73.9862,40.7514,3400,medium
2.0,2,-73.9817,40.7711,6550,low
1.0,2,-74.0034,40.7337,4525,medium
1.0,2,-73.9383,40.7145,2995,low
2.0,4,-73.9695,40.753,5977,low
1.0,1,-73.9608,40.7688,3995,low
2.0,3,-73.9727,40.7436,4750,low
1.0,1,-73.9918,40.7664,4602,low
2.0,3,-73.9607,40.768,5000,low
1.0,2,-73.984,40.7645,3200,medium
1.0,2,-73.9802,40.7464,3300,low
1.0,3,-73.9827,40.7185,3995,high
1.0,2,-73.9838,40.7586,3500,low
1.0,1,-74.0089,40.7045,4190,low
1.0,2,-73.9836,40.7677,3000,medium
1.0,1,-73.9428,40.8388,1695,low
1.0,0,-73.9544,40.7724,1825,low
2.0,2,-73.9897,40.7337,6000,low
1.0,0,-73.9512,40.778,2650,medium
1.0,0,-73.948,40.7743,1825,low
1.0,3,-73.9486,40.8309,3300,low
1.0,1,-73.99,40.7601,2595,low
1.0,2,-73.9494,40.8266,2150,low
1.0,1,-74.0076,40.7047,2782,low
1.0,0,-74.0042,40.7103,2475,medium
1.0,2,-73.9891,40.7638,2995,medium
2.0,2,-74.0032,40.732,8500,medium
1.0,1,-74.0111,40.7061,3950,low
1.0,1,-73.9672,40.694,2400,low
2.0,3,-73.9576,40.8034,4000,low
1.0,0,-73.9818,40.7356,2390,high
1.0,0,-74.0097,40.709,2925,low
1.0,1,-73.9957,40.7465,3280,low
1.5,1,-74.0148,40.7179,5500,low
1.0,2,-73.9946,40.752,3950,low
1.0,2,-73.9412,40.6189,1846,medium
1.0,0,-73.9709,40.7528,2650,low
2.0,3,-73.9647,40.8014,4500,low
1.0,2,-73.9957,40.7117,2000,low
1.0,0,-73.9497,40.7618,1995,low
1.0,2,-74.0089,40.7045,3850,medium
1.0,2,-73.9413,40.7515,3590,low
1.0,2,-74.0816,40.6382,1750,medium
2.0,4,-73.9849,40.7198,7600,low
1.0,1,-74.0013,40.7347,2800,low
1.0,0,-73.9739,40.7536,2200,low
1.0,1,-73.9528,40.7819,2749,low
2.0,2,-73.9669,40.6938,3391,low
2.0,3,-73.9889,40.7258,5200,low
1.0,1,-73.9538,40.7199,2850,low
1.0,0,-73.9409,40.8314,1545,low
1.0,1,-74.0003,40.7407,2650,low
1.0,2,-73.9515,40.7779,3220,low
1.0,0,-73.956,40.7472,2696,low
1.0,1,-73.9894,40.7639,2400,low
2.0,3,-73.9843,40.7402,5350,low
1.0,0,-73.8906,40.7488,1500,low
1.0,0,-73.9515,40.7711,2200,low
2.0,3,-73.9982,40.7568,4995,low
1.0,1,-74.0023,40.7378,3800,low
1.0,0,-74.0166,40.7092,5550,low
1.0,1,-73.9461,40.7827,2000,medium
2.0,2,-73.9572,40.7459,4192,low
1.0,1,-73.9894,40.7494,3100,high
2.0,2,-73.9498,40.7735,5095,low
2.0,2,-74.0155,40.7163,6800,low
1.0,3,-74.0052,40.7447,5950,low
1.0,1,-73.9999,40.7278,2850,low
1.0,1,-73.9785,40.7792,3100,low
1.0,2,-73.9897,40.7337,4450,medium
2.0,4,-73.9864,40.7399,6100,low
1.0,3,-73.9637,40.7999,4000,low
1.0,3,-73.9552,40.7792,4250,medium
1.0,2,-74.0003,40.7301,3490,low
2.0,2,-73.9216,40.7022,2975,medium
2.0,2,-73.9886,40.7656,3700,medium
1.0,1,-73.9626,40.7617,2450,low
1.0,3,-73.9648,40.7535,4400,medium
1.0,0,-73.9772,40.7484,2150,medium
1.0,2,-73.9781,40.7658,4950,low
2.0,5,-73.9573,40.8041,6500,low
1.0,1,-73.9944,40.7518,4000,low
1.0,3,-73.9766,40.6803,3400,low
1.0,3,-73.9486,40.8309,3300,low
1.0,1,-73.972,40.6975,2500,medium
1.0,3,-73.9831,40.7305,4250,low
1.0,2,-74.0129,40.7027,3000,low
2.0,2,-73.9638,40.7634,6000,low
1.0,1,-73.9774,40.778,2750,low
1.0,3,-73.9822,40.6729,3650,low
1.0,1,-73.979,40.7368,2800,high
1.0,0,-73.9875,40.7494,2400,low
3.0,3,-73.9805,40.7825,12500,low
1.0,3,-73.9081,40.7137,2100,high
1.0,0,-73.9749,40.7541,2199,high
1.0,3,-74.0134,40.7087,3450,medium
2.0,2,-73.9922,40.7675,5560,high
1.0,0,-73.9544,40.7724,1800,medium
1.0,2,-73.9517,40.77,2595,low
1.0,1,-73.984,40.7645,3380,low
1.0,1,-73.8119,40.7031,1500,medium
1.0,0,-73.9722,40.6368,2200,low
1.0,1,-73.988,40.7254,3100,low
1.0,1,-73.9621,40.7961,2295,low
1.0,2,-73.9809,40.7722,3200,medium
1.0,0,-73.9965,40.7561,2400,medium
1.0,1,-73.9523,40.7775,3050,low
1.5,3,-73.9513,40.7804,3895,low
1.0,1,-73.9896,40.7341,3850,low
1.0,2,-74.0046,40.7073,2800,low
1.0,1,-73.9954,40.7607,2625,low
1.0,1,-73.9808,40.7375,4450,low
1.0,1,-73.9704,40.8005,2500,low
1.0,0,-74.0046,40.7329,2900,low
2.5,2,-73.9727,40.7957,8000,low
1.0,1,-73.9863,40.745,4500,low
1.0,1,-73.962,40.7585,3395,low
1.0,0,-73.9851,40.7437,3585,low
1.0,0,-73.8305,40.7022,1375,medium
1.0,1,-73.9564,40.7459,3150,low
1.0,2,-73.977,40.7854,3479,low
1.0,1,-73.9815,40.7733,4450,low
1.0,0,-73.9568,40.803,2095,low
1.0,0,-73.922,40.8311,1295,high
1.0,1,-73.9564,40.7459,3725,low
1.0,0,-73.9816,40.7776,2550,low
2.0,3,-73.9885,40.7321,10900,low
1.0,2,-73.9809,40.7278,3400,low
1.0,3,-73.9808,40.7375,4100,medium
1.0,0,-74.0081,40.7091,3138,low
1.0,0,-73.9933,40.6905,1900,low
2.0,2,-73.9875,40.7283,4500,medium
1.0,3,-73.9818,40.7348,4065,low
1.0,2,-73.9282,40.7575,2200,low
1.0,1,-73.9378,40.6806,2500,low
1.0,2,-74.0157,40.7064,2795,medium
2.0,4,-73.9069,40.6902,3600,low
1.0,1,-73.9779,40.7782,2595,low
1.0,2,-73.9946,40.752,3750,low
2.0,3,-73.9416,40.7471,3990,medium
2.0,2,-73.982,40.7384,5750,low
1.0,2,-73.9955,40.7553,2945,medium
2.0,3,-73.9476,40.7652,3550,medium
1.0,0,-73.9472,40.7815,1975,medium
1.0,1,-73.9729,40.7385,3500,low
1.0,0,-73.9707,40.7848,2399,low
2.5,4,-73.9653,40.7579,10000,low
1.0,0,-73.988,40.7243,1875,medium
1.0,1,-73.9547,40.6557,1600,low
1.0,0,-74.006,40.7079,3100,low
1.0,3,-74.0149,40.708,3500,low
1.5,2,-73.9785,40.729,3100,low
2.0,2,-73.9746,40.7445,2800,high
1.0,2,-73.9488,40.7773,2600,high
1.0,1,-73.9654,40.6807,2450,low
1.0,1,-73.9418,40.79,1650,low
1.0,1,-73.9524,40.7801,2100,low
1.0,2,-73.9864,40.7399,4225,low
1.0,2,-73.8058,40.7233,2100,high
1.0,0,-73.9788,40.7466,2200,medium
1.5,1,-73.9812,40.661,2100,low
1.0,0,-73.9544,40.7681,1825,low
1.0,0,-73.948,40.7798,1850,medium
1.0,2,-73.996,40.7423,4100,high
1.0,3,-73.9529,40.7693,3700,low
1.0,1,-73.948,40.7732,2850,low
1.0,3,-73.9667,40.7953,4650,low
1.0,0,-73.9812,40.728,1995,medium
1.0,2,-73.9958,40.6893,3400,low
1.0,0,-73.9864,40.73,2800,low
1.0,2,-73.9534,40.7838,7350,low
1.0,3,-73.9741,40.7447,4695,low
2.5,2,-73.98,40.7854,8500,low
1.0,2,-74.0113,40.7075,3258,low
1.0,1,-74.0081,40.7074,4595,low
2.0,2,-74.0055,40.7111,7938,low
1.0,1,-73.9505,40.7734,2300,low
1.0,0,-73.9982,40.7568,2492,low
1.0,0,-73.9804,40.7493,2450,low
1.0,2,-73.9789,40.7491,3450,medium
1.0,0,-73.9989,40.7611,2900,medium
1.0,2,-73.9463,40.8299,1950,medium
1.0,2,-73.9196,40.7006,2175,high
1.0,1,-73.9188,40.7385,1730,medium
1.0,1,-73.9549,40.7866,3100,low
1.0,1,-73.9831,40.7377,3300,high
1.0,1,-73.9783,40.7792,2900,medium
2.0,2,-73.9883,40.7777,4875,low
2.5,2,-73.9528,40.7796,8500,low
1.0,1,-73.9574,40.7673,2800,low
1.0,0,-73.9828,40.7307,1995,low
1.0,2,-73.9899,40.7277,2800,low
2.5,2,-73.9704,40.8005,3800,low
1.0,0,-73.9989,40.7611,3013,low
2.0,2,-73.9898,40.7237,4095,low
1.0,1,-73.9422,40.7139,2100,low
1.0,1,-73.9988,40.693,2100,low
1.0,1,-73.8487,40.7286,2200,low
0.0,1,-74.0066,40.7084,3650,low
1.0,2,-73.9864,40.7314,2925,medium
1.0,2,-74.0016,40.7391,4395,low
1.0,3,-74.0149,40.708,3300,low
1.0,1,-73.957,40.8031,2500,low
2.0,3,-73.9945,40.7564,5200,medium
2.0,3,-73.9883,40.7777,12600,low
1.0,1,-73.9741,40.7447,2595,low
3.0,3,-73.9529,40.7739,6500,low
1.0,0,-73.9823,40.7448,2100,high
1.0,1,-73.9866,40.7651,2695,low
1.0,0,-73.9504,40.7745,1799,high
1.0,2,-73.9838,40.7586,3490,low
1.0,0,-73.9865,40.7301,2875,low
1.0,3,-73.9752,40.7328,5429,low
1.0,1,-73.9628,40.7633,3275,low
2.0,2,-73.945,40.6386,1595,high
1.0,2,-73.9785,40.7456,3395,low
2.0,5,-73.9808,40.7248,5500,low
1.0,1,-73.9944,40.7518,3500,medium
2.0,3,-73.9413,40.7515,4130,medium
1.0,1,-73.9711,40.7941,2350,low
2.0,2,-74.01,40.706,5400,low
1.0,1,-73.9982,40.7418,4700,medium
1.0,2,-73.913,40.6955,2250,low
2.0,2,-73.9944,40.7548,4800,low
1.0,3,-73.9827,40.7185,3800,high
1.0,1,-74.0047,40.7334,5700,low
0.0,0,-73.9366,40.8175,1515,low
1.0,1,-73.8569,40.7267,1750,low
1.0,0,-73.9968,40.7505,2795,low
1.0,2,-73.9487,40.7794,2650,low
2.0,5,-73.9641,40.7986,6500,low
1.0,0,-74.0157,40.7064,2795,medium
1.0,3,-73.9617,40.7174,5700,low
1.0,2,-74.0138,40.63,1750,high
1.0,0,-73.9862,40.7326,2000,medium
1.0,1,-73.9781,40.7658,3650,low
2.0,3,-73.9833,40.738,5350,medium
2.0,4,-73.9517,40.8251,3895,low
1.0,1,-73.9717,40.7532,3000,medium
1.0,1,-73.9487,40.7716,2300,low
1.0,2,-73.8309,40.703,2250,low
1.0,2,-73.9555,40.769,2995,low
1.0,1,-73.9922,40.7248,5255,low
1.0,0,-74.007,40.7074,2700,low
1.0,0,-73.9875,40.7494,2320,medium
1.0,1,-73.9401,40.7496,3300,low
1.0,1,-73.9564,40.7459,3400,medium
1.0,0,-73.9639,40.7182,2740,low
2.5,3,-73.9498,40.8081,4950,low
2.0,1,-73.9957,40.7427,5395,low
1.0,0,-73.9565,40.7465,2595,low
1.0,1,-73.9441,40.7449,2975,low
1.0,1,-73.9982,40.7568,3589,medium
2.0,2,-74.0162,40.7166,7100,low
1.0,3,-73.9216,40.833,2050,medium
1.0,1,-74.0005,40.7298,2975,low
1.5,3,-74.0024,40.7418,5895,low
1.0,2,-73.9838,40.728,2795,high
1.0,0,-74.0059,40.7075,2550,medium
1.0,0,-73.9754,40.7462,2195,low
1.0,3,-74.0016,40.7371,6195,low
1.0,2,-73.9061,40.8787,2017,low
1.0,3,-73.9622,40.7996,4000,low
3.0,6,-73.9856,40.7287,9999,low
1.0,0,-74.0095,40.7034,2700,low
1.0,0,-73.9896,40.7312,2995,low
2.0,4,-73.9727,40.7436,5295,medium
1.0,3,-73.965,40.8029,4000,low
1.0,2,-73.9656,40.8,4000,low
2.0,2,-74.0092,40.7306,6955,low
1.0,0,-73.9578,40.8198,1695,low
1.0,1,-73.9168,40.6884,1800,medium
1.0,1,-73.9812,40.661,2350,high
1.0,0,-73.9565,40.7699,2750,low
0.0,0,-73.9361,40.8493,8000,low
1.0,2,-73.9415,40.8081,2925,low
1.0,0,-73.9372,40.8514,1675,low
1.0,2,-73.9572,40.7459,3330,low
1.0,1,-73.983,40.723,2895,medium
1.0,0,-73.9592,40.7672,1850,low
1.0,1,-74.0078,40.7336,3795,low
1.0,2,-73.9573,40.8039,3000,low
1.0,0,-73.9751,40.7798,1795,low
1.0,2,-73.9749,40.6874,3300,medium
1.0,1,-73.9531,40.7708,2700,medium
1.0,1,-74.0069,40.7074,3620,low
1.0,0,-73.9617,40.7604,2350,low
1.0,1,-73.9617,40.7604,2500,low
1.0,3,-73.9601,40.719,2999,medium
2.0,2,-73.9901,40.7487,5770,low
1.0,0,-74.0106,40.7236,3795,low
1.0,2,-73.9896,40.6898,3600,low
1.0,3,-73.9727,40.7436,4500,medium
1.0,3,-73.9836,40.7421,4500,medium
1.0,1,-74.0047,40.7332,2490,medium
1.0,2,-73.9169,40.7597,2650,low
1.0,1,-73.9945,40.7234,3795,low
1.0,3,-73.9873,40.7692,4295,medium
1.0,2,-73.9532,40.7773,2700,medium
1.0,0,-73.9989,40.7611,2367,high
1.0,1,-73.9847,40.7637,2695,low
1.0,1,-73.9809,40.7278,2390,low
1.0,2,-74.0114,40.6481,1700,high
1.0,3,-73.9231,40.8667,2400,medium
1.0,0,-74.0138,40.7078,2700,low
1.0,1,-73.9833,40.7834,2350,low
1.0,1,-73.9809,40.776,2875,low
1.0,0,-73.9569,40.8196,1660,medium
1.0,2,-73.9794,40.7856,4600,medium
1.0,2,-74.0162,40.7056,2750,low
3.0,5,-73.9882,40.7395,10000,low
1.0,2,-74.0112,40.7063,4250,low
1.0,2,-73.9772,40.7412,3200,medium
1.0,1,-73.9444,40.7802,3395,low
1.0,1,-73.9563,40.7457,2750,low
1.0,0,-73.9838,40.7586,2200,low
1.0,1,-73.9805,40.7399,2400,medium
1.0,1,-73.9512,40.7698,3000,low
1.0,1,-73.9785,40.7457,3750,low
1.0,0,-73.9569,40.8196,1695,high
1.0,0,-73.951,40.7766,2195,low
1.0,2,-73.9803,40.7244,2995,low
1.0,1,-73.986,40.7292,2400,medium
1.0,1,-73.9833,40.7645,2400,low
1.0,1,-73.9574,40.7673,2950,low
2.0,2,-73.9858,40.7284,3995,high
1.0,2,-73.9773,40.7267,3300,low
1.0,0,-73.9592,40.7672,1775,low
1.0,0,-73.9204,40.8397,1300,medium
1.0,0,-73.9955,40.7553,2378,medium
1.0,1,-73.954,40.7769,2795,low
1.0,2,-73.966,40.8012,3600,low
1.0,2,-74.0138,40.7078,2730,low
1.0,2,-73.9512,40.6719,2100,low
1.0,1,-73.9638,40.7634,3995,low
1.0,3,-73.9578,40.8198,3150,medium
1.0,2,-73.9802,40.7464,3400,medium
1.0,1,-73.8263,40.7393,2000,low
1.0,2,-73.9903,40.7152,2650,medium
1.0,1,-73.9797,40.7742,3850,low
1.0,1,-73.9772,40.7412,2900,low
1.0,2,-73.9978,40.7612,3300,high
1.0,1,-73.9986,40.7388,2950,high
1.0,0,-73.9802,40.7672,2800,high
1.0,1,-73.9826,40.7282,2995,low
1.0,1,-73.984,40.7281,2345,low
1.0,0,-73.946,40.777,1710,low
1.0,2,-73.9864,40.73,5600,low
1.0,3,-73.9816,40.735,4115,low
1.0,3,-73.9663,40.8002,4000,low
2.0,2,-73.9474,40.7148,3595,low
1.0,2,-73.964,40.7107,3399,low
1.0,1,-74.0068,40.7313,3295,low
1.0,1,-73.9802,40.7469,3450,medium
2.5,2,-73.9846,40.7756,13000,low
2.0,2,-73.9601,40.7676,6412,low
1.0,1,-73.9866,40.7306,3300,low
1.0,1,-73.9797,40.7742,3850,low
1.0,0,-73.9481,40.7723,2200,low
1.0,2,-73.9513,40.78,2700,low
1.0,3,-73.9887,40.7401,5200,medium
1.0,1,-73.9863,40.7664,3395,medium
1.0,3,-74.0099,40.7062,3750,low
1.0,1,-73.9489,40.7706,1965,low
1.0,1,-73.9682,40.7537,2000,low
1.0,2,-74.0013,40.7081,3740,medium
1.0,2,-73.9666,40.7539,3300,medium
1.0,1,-73.9832,40.7297,3250,medium
2.0,3,-73.9113,40.7711,3150,medium
1.0,0,-73.9089,40.887,1495,high
1.0,2,-73.9484,40.7957,2950,low
1.0,1,-73.9376,40.8404,1625,low
1.0,1,-73.9965,40.7326,2695,low
1.0,0,-74.0101,40.7067,3605,low
1.0,4,-73.9887,40.7669,4895,medium
2.0,3,-73.9944,40.7518,6023,low
1.0,1,-73.9928,40.7551,3695,low
3.0,3,-73.9556,40.776,11600,low
2.0,6,-73.9668,40.8015,6000,low
1.0,2,-74.0046,40.7073,2900,high
2.0,2,-73.9949,40.759,8564,low
1.0,2,-73.9816,40.7283,3699,low
1.0,1,-73.9897,40.7337,4850,low
1.0,1,-73.9874,40.7667,3910,low
1.0,2,-73.9739,40.7479,3000,medium
1.0,1,-73.9834,40.7705,3500,low
1.0,2,-73.9898,40.7652,3495,low
1.0,0,-73.9497,40.7618,1950,medium
1.0,1,-73.9926,40.7425,4795,low
1.0,2,-73.9874,40.7676,2150,medium
1.0,0,-73.993,40.7715,2850,low
1.0,2,-73.9803,40.7465,3395,low
2.0,2,-73.9812,40.7449,5925,low
1.0,2,-73.9431,40.8344,2000,low
1.0,0,-74.0055,40.7111,2675,low
1.0,0,-73.9976,40.6937,1895,medium
1.0,2,-73.9957,40.7427,4000,high
1.0,1,-73.9891,40.7609,2495,low
1.0,1,-74.0057,40.7084,4380,low
1.0,0,-73.9467,40.7769,1900,medium
2.0,2,-74.0024,40.7507,4050,medium
1.0,0,-74.0076,40.7047,2698,low
1.0,2,-73.938,40.7978,2000,low
2.0,3,-73.9568,40.7802,10000,low
3.0,4,-73.9808,40.7639,17500,low
1.0,2,-73.9834,40.7278,2450,low
1.0,1,-74.0009,40.7338,4495,low
1.0,1,-73.9994,40.7606,3000,medium
1.0,1,-73.9847,40.7637,3050,low
1.0,3,-73.9446,40.8014,3450,low
1.0,1,-73.9865,40.7348,4950,low
1.0,1,-73.9474,40.7105,2799,low
1.0,0,-73.9929,40.7677,2979,medium
1.0,1,-73.9531,40.7176,3500,low
1.0,1,-73.9795,40.7404,3755,low
1.5,1,-73.9946,40.7376,7000,low
1.0,2,-73.9958,40.753,3000,medium
1.0,1,-73.9601,40.7635,2300,low
1.0,2,-73.9819,40.7386,2695,high
1.0,0,-73.9679,40.7672,2100,low
1.0,0,-73.9931,40.7617,2295,low
1.0,1,-73.9803,40.7444,4115,low
1.0,3,-74.0049,40.7365,5400,low
1.0,1,-73.9919,40.7436,4550,low
1.0,0,-73.9851,40.7437,3905,low
1.0,1,-73.966,40.7121,3070,low
1.0,2,-73.9709,40.7938,2875,low
1.0,1,-74.0084,40.7378,4225,low
1.0,3,-74.0017,40.7404,5300,low
1.0,2,-73.9874,40.6088,1900,medium
1.0,1,-74.0095,40.7162,3295,medium
1.0,1,-73.9677,40.7902,3750,low
1.0,0,-74.0043,40.733,3200,low
1.0,1,-73.9754,40.7444,3500,low
1.0,1,-73.994,40.765,2100,low
2.0,3,-73.947,40.766,5295,low
1.0,1,-73.9302,40.7012,2495,low
1.0,2,-73.9544,40.7719,3000,low
1.0,0,-73.9989,40.7611,2700,low
1.0,3,-74.0076,40.7047,4960,low
1.0,0,-73.9886,40.7721,2895,low
1.0,0,-73.9226,40.6893,1895,medium
1.0,1,-73.97710000000001,40.7269,3195,low
1.0,0,-73.999,40.761,2911,medium
1.0,2,-74.0019,40.7387,3700,medium
1.0,1,-73.9897,40.7337,4650,low
2.0,3,-73.9802,40.7469,5500,medium
1.0,1,-73.9981,40.7372,3700,medium
2.0,4,-73.9822,40.7407,7100,low
2.0,3,-73.9497,40.7844,4000,low
2.0,3,-73.9982,40.7568,5106,low
1.0,1,-73.9785,40.7655,3400,low
1.0,0,-73.948,40.7732,2400,low
1.0,1,-73.9529,40.7701,2500,low
2.0,3,-73.976,40.7376,4450,low
1.0,2,-73.9949,40.7419,4414,low
2.0,4,-73.9865,40.7348,7200,low
2.0,2,-73.9849,40.7633,4995,low
1.0,1,-73.9661,40.7929,3500,low
1.0,2,-73.9334,40.7975,2215,high
1.0,1,-74.0056,40.7354,2689,low
2.0,2,-74.0031,40.7288,3150,medium
2.0,3,-73.9916,40.7679,8985,low
1.0,1,-73.9425,40.7487,2690,medium
1.0,0,-73.9508,40.7808,1990,high
2.0,5,-73.9641,40.7986,6000,low
1.0,1,-73.9678,40.7573,2500,low
1.0,0,-74.0156,40.7158,2760,low
1.0,1,-73.9539,40.7681,2350,low
1.0,2,-73.9963,40.7606,3550,low
1.0,1,-73.8801,40.7432,1850,medium
1.0,1,-73.9415,40.7899,1700,high
2.0,3,-73.9675,40.7943,6250,low
1.0,1,-73.9623,40.7612,3049,low
1.0,1,-73.9818,40.7397,2495,low
1.0,2,-73.9509,40.8247,2300,low
2.0,2,-73.9555,40.737,4500,low
1.0,2,-74.0095,40.7162,4200,low
1.0,2,-74.0013,40.7348,4500,medium
1.0,1,-73.9825,40.7413,2700,high
1.0,2,-73.9497,40.8289,2500,low
1.0,2,-73.9452,40.7766,2700,medium
2.0,4,-73.979,40.7369,5000,medium
1.0,1,-73.9506,40.7716,3075,medium
1.0,1,-73.9517,40.7731,3295,low
1.0,0,-73.9485,40.7705,1900,medium
1.0,2,-73.9866,40.7673,3500,low
1.0,0,-74.0076,40.7047,3304,low
3.0,3,-73.9597,40.7603,10000,low
1.0,2,-73.9591,40.7767,2800,medium
1.0,1,-73.9774,40.7444,2850,low
2.0,2,-73.9801,40.6682,3000,low
1.0,0,-74.0162,40.7056,3200,low
2.0,3,-73.9824,40.7236,6000,low
1.0,2,-73.9174,40.8696,2500,low
2.0,3,-73.9436,40.786,3595,low
1.0,1,-73.9509,40.7803,2400,medium
1.0,0,-73.9752,40.7855,1850,high
1.5,1,-73.9597,40.7603,4000,low
2.0,2,-73.9898,40.7237,4695,medium
1.0,1,-73.9537,40.7764,2850,low
1.0,2,-73.9512,40.8001,2400,medium
1.0,0,-73.9478,40.7826,1950,low
1.0,1,-73.9887,40.7401,4295,low
1.0,1,-73.976,40.7845,2800,medium
1.0,2,-73.9864,40.7399,4250,low
1.0,1,-73.974,40.7538,2900,low
2.0,3,-73.9675,40.7943,4600,low
1.0,3,-73.9429,40.8387,2850,low
1.0,1,-74.0026,40.7512,3795,low
1.0,1,-73.9532,40.7777,2800,low
1.0,2,-73.9641,40.7548,3200,medium
2.0,4,-73.9666,40.7539,6100,low
1.0,2,-73.9601,40.7635,2500,low
1.0,2,-73.977,40.7271,3650,low
2.0,2,-74.0111,40.7061,7031,low
1.0,2,-73.9886,40.7623,3000,medium
1.0,0,-74.0,40.7285,3100,low
1.0,2,-73.9883,40.7322,3600,high
2.0,1,-73.9824,40.7792,4650,low
1.0,2,-73.9727,40.7436,3300,medium
1.0,0,-73.979,40.7454,1950,medium
1.0,1,-73.9843,40.7495,3495,low
1.5,2,-73.9828,40.7761,4800,low
1.0,2,-73.9808,40.7426,3495,low
1.0,1,-73.9689,40.7993,2400,low
1.0,1,-73.9539,40.7744,2000,low
1.0,0,-73.9636,40.762,1850,low
1.0,0,-73.9564,40.7711,1800,high
1.0,2,-73.953,40.8195,2145,medium
1.0,1,-73.9941,40.7231,3295,low
1.0,1,-73.9879,40.7639,2950,low
1.0,3,-73.9895,40.7245,6500,low
2.0,2,-74.0148,40.7182,6200,low
1.0,1,-73.9629,40.7182,5000,low
1.0,1,-74.0179,40.7098,3750,low
0.0,1,-73.9413,40.7515,2490,low
1.0,1,-73.949,40.78,2350,medium
1.0,0,-73.9779,40.7466,2600,low
2.0,4,-74.0071,40.7073,6580,low
1.0,1,-74.0057,40.7084,3670,low
1.0,0,-74.0053,40.7456,3850,low
3.0,4,-73.9772,40.7901,14000,low
