bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,0,-73.9632,40.7984,1795,medium
1.0,1,-73.9805,40.7486,3750,low
1.0,1,-73.9793,40.6621,1995,medium
3.0,5,-74.0091,40.7098,9000,low
1.0,2,-73.9358,40.8423,1700,high
1.0,1,-73.9511,40.6751,2500,low
1.0,1,-73.999,40.761,2800,low
1.0,0,-73.9497,40.7776,1925,high
1.0,0,-73.951,40.7823,2325,high
2.0,3,-73.9166,40.6881,2500,low
1.0,1,-73.9954,40.7223,3395,low
2.0,4,-73.9727,40.7436,6200,medium
2.0,4,-73.9901,40.7487,8000,medium
1.0,1,-73.9699,40.7932,2200,low
1.0,1,-73.9846,40.7756,4708,low
1.0,1,-73.8569,40.7267,1650,medium
1.0,2,-73.9601,40.7645,3150,low
1.0,1,-73.9924,40.6881,2000,high
1.0,0,-73.984,40.7645,2865,low
1.0,1,-73.9464,40.7805,3450,low
1.0,2,-73.9563,40.7681,4195,low
1.0,0,-73.9794,40.7502,3000,low
1.0,0,-73.9964,40.7441,2450,medium
1.0,2,-73.9982,40.7568,3202,low
1.0,3,-73.9873,40.7801,3600,low
1.0,1,-74.0099,40.705,3195,medium
1.0,3,-73.984,40.7645,5895,low
1.0,0,-74.0023,40.7382,3350,low
2.0,4,-73.9598,40.8142,4108,low
1.0,0,-73.9797,40.6898,2441,medium
1.0,0,-73.9765,40.7489,2450,low
2.0,3,-73.9463,40.7766,9200,low
2.0,3,-73.9538,40.8221,3300,medium
1.0,3,-73.9819,40.7299,4900,low
2.0,2,-73.9554,40.7691,3595,low
1.0,0,-73.9518,40.7768,1900,medium
2.0,2,-73.9639,40.7182,4805,low
1.0,2,-74.0109,40.7191,4550,low
1.0,1,-73.9982,40.7568,3133,low
1.0,3,-73.9416,40.8357,2750,low
1.0,1,-73.9469,40.7781,2100,low
1.0,0,-73.9527,40.7681,2965,low
2.0,3,-73.9668,40.7556,4500,medium
1.0,1,-73.9715,40.7944,2395,low
1.0,0,-73.9593,40.7594,3083,low
2.0,3,-73.9515,40.7779,6413,low
1.0,0,-73.9912,40.7646,1995,low
1.0,2,-73.9796,40.7781,3500,medium
1.0,2,-73.7001,40.6592,2849,low
1.0,1,-73.949,40.7715,2500,low
1.0,0,-73.9677,40.7539,2850,low
1.0,0,-73.974,40.7538,2200,high
1.0,1,-73.9866,40.7275,2350,low
1.0,2,-73.981,40.7394,2950,high
1.0,1,-73.9629,40.7632,3195,low
1.0,2,-73.9248,40.7683,2800,medium
1.0,1,-73.9413,40.6811,2940,low
2.0,3,-73.9725,40.7436,5000,medium
1.0,2,-73.9957,40.7427,4100,high
1.0,1,-73.9826,40.7282,2795,high
2.0,3,-73.972,40.693,3790,low
1.0,3,-73.9636,40.755,4450,low
1.0,1,-73.9799,40.764,3200,low
1.0,2,-73.9485,40.7958,2950,low
1.5,2,-73.9916,40.7677,3795,low
1.0,4,-73.9877,40.7378,6200,medium
1.0,3,-73.9728,40.6943,3750,low
2.0,3,-73.9489,40.7839,4450,low
1.0,2,-74.0111,40.718,5695,low
1.0,2,-73.9202,40.8677,2200,low
2.0,4,-73.9812,40.7281,5900,medium
1.0,0,-73.9618,40.8003,1900,low
1.0,3,-73.9692,40.7554,4695,low
1.0,1,-73.9964,40.7441,3500,low
1.0,2,-73.9826,40.7366,3150,medium
1.0,1,-73.9982,40.7568,3595,low
2.0,3,-73.9735,40.7468,4800,medium
1.0,2,-73.951,40.8244,1800,low
1.0,2,-73.9767,40.7405,3000,low
1.0,1,-73.9848,40.7635,3195,low
2.0,2,-73.9544,40.7733,5075,low
1.0,0,-73.9572,40.7459,2475,low
2.0,4,-74.0124,40.7072,4870,medium
1.0,1,-73.9281,40.8551,1475,high
1.0,1,-73.9863,40.7349,3200,medium
2.0,2,-73.9896,40.7341,5700,medium
1.0,1,-73.9763,40.7878,2800,low
1.0,0,-74.0007,40.6551,1500,high
1.0,0,-73.9664,40.7073,2650,low
1.0,0,-73.9582,40.7656,1750,medium
1.0,3,-74.0089,40.7046,3900,high
1.0,2,-73.9631,40.7632,3995,low
1.0,2,-73.9396,40.7941,2000,low
1.0,2,-73.9933,40.7366,4000,medium
1.0,1,-73.9928,40.7551,4150,low
1.0,3,-73.9423,40.7862,2975,low
1.0,2,-73.974,40.7446,3295,low
1.0,2,-73.9118,40.6818,2150,low
1.0,3,-73.9609,40.8007,2800,low
1.0,2,-73.9408,40.8175,1995,high
1.0,2,-73.9216,40.7416,2500,low
1.5,2,-73.9916,40.7645,3600,low
1.0,2,-73.9512,40.8043,3200,low
1.0,0,-73.9948,40.7592,3885,low
1.0,3,-73.9069,40.7044,2800,low
2.0,3,-73.9705,40.7892,4500,low
1.0,2,-73.9821,40.7213,2750,medium
1.0,0,-73.9847,40.7637,2400,low
1.0,1,-73.9971,40.7359,3650,low
2.0,2,-73.9938,40.7637,4800,low
2.0,2,-73.9504,40.7868,5000,low
1.0,2,-73.9781,40.7413,5227,low
1.0,1,-73.9664,40.7681,5000,low
1.0,3,-73.9602,40.7193,2899,low
1.0,1,-73.8263,40.7393,2000,low
2.0,3,-74.0144,40.7099,6495,low
1.0,0,-73.9915,40.7678,3148,low
1.0,3,-73.9818,40.7341,4200,high
3.0,3,-73.9502,40.7754,12000,low
1.0,2,-73.9649,40.7572,3400,low
1.0,1,-73.9789,40.7334,3198,low
1.0,0,-73.9689,40.7602,2800,low
1.0,1,-73.9627,40.7583,1900,high
1.0,2,-73.9478,40.7817,2495,high
1.0,4,-74.0031,40.7395,7500,low
1.0,1,-73.8123,40.7252,2245,low
1.0,3,-73.9817,40.7319,5109,low
1.0,1,-74.0078,40.7114,3175,low
1.0,1,-73.9886,40.777,3400,low
1.0,0,-73.9849,40.7469,2400,low
1.0,2,-73.9724,40.7976,4195,low
1.0,0,-73.9846,40.6921,2690,low
2.0,2,-73.9508,40.7718,5600,low
1.0,2,-73.9826,40.7366,3175,low
0.0,0,-73.9413,40.7515,2200,low
1.0,1,-74.018,40.7067,2325,high
1.0,1,-73.9766,40.7808,2350,low
1.0,1,-73.9748,40.7481,3500,low
1.0,3,-74.0049,40.7365,5400,low
1.0,0,-73.8592,40.7261,1300,medium
1.0,0,-73.946,40.8265,1250,low
1.0,0,-73.9755,40.7889,3300,low
2.0,2,-73.99,40.7746,5500,low
1.0,1,-73.9504,40.7823,3400,medium
1.0,1,-73.9462,40.7777,3195,medium
1.0,2,-73.9598,40.7617,2995,low
1.0,1,-73.9845,40.7197,2650,low
1.0,2,-73.9754,40.746,3195,high
1.0,1,-74.0165,40.7109,2395,medium
1.0,1,-73.978,40.7781,2695,low
3.0,3,-73.9759,40.7777,9000,low
1.0,1,-73.9586,40.6824,2675,low
1.0,2,-73.955,40.7087,3415,low
1.0,1,-73.9534,40.6568,1400,high
1.0,2,-73.9478,40.773,3495,low
1.0,1,-73.9069,40.879,1200,low
1.0,0,-73.9445,40.7771,1900,low
2.0,4,-73.9655,40.8026,5000,low
1.0,0,-73.9999,40.7297,2500,medium
1.0,2,-73.9529,40.7671,2500,high
1.0,0,-73.9964,40.7624,2800,low
2.0,3,-73.9913,40.7585,4750,medium
1.0,1,-74.0127,40.7028,2975,low
2.0,2,-73.9509,40.7754,5300,low
1.0,1,-73.9535,40.7838,3495,low
1.0,2,-74.0044,40.7231,3625,low
1.0,2,-73.9805,40.7498,3595,low
2.0,4,-73.9678,40.7605,5000,medium
1.0,3,-74.0025,40.7416,5895,low
2.0,3,-73.9731,40.7936,10000,low
2.0,2,-74.0155,40.7162,6795,low
1.0,1,-73.9677,40.7539,3650,low
2.0,2,-73.9486,40.7844,4450,low
1.0,1,-73.9433,40.7987,1850,low
1.0,1,-73.9793,40.6621,1995,high
1.0,1,-73.9826,40.7753,3450,low
1.0,1,-73.9862,40.689,3475,low
1.0,2,-73.9785,40.7457,3483,low
2.0,2,-73.9826,40.7236,3995,medium
1.0,2,-73.9693,40.6933,2500,low
1.0,0,-73.9532,40.7792,2600,low
1.0,0,-73.9726,40.7518,3200,low
1.0,1,-73.9812,40.7449,3975,low
1.0,0,-73.987,40.7261,3895,low
1.0,2,-74.0046,40.7073,3000,low
2.0,2,-73.9757,40.7336,5166,low
1.0,1,-73.9893,40.7639,2100,low
1.0,0,-73.98,40.7485,3100,low
2.0,3,-73.9515,40.7779,5500,low
2.0,3,-73.9805,40.7803,4800,low
1.0,2,-73.9578,40.8198,2695,low
1.0,2,-73.9401,40.7925,2000,high
1.0,1,-73.9917,40.7709,3200,low
1.0,1,-73.9737,40.7491,3500,low
1.0,0,-73.9999,40.7296,2700,medium
3.0,4,-74.0149,40.7169,12695,low
1.0,1,-73.9461,40.7827,2050,low
2.0,3,-73.9885,40.761,3795,low
2.0,3,-74.0017,40.7448,7200,low
1.0,0,-73.9832,40.7246,2895,low
1.0,2,-74.0046,40.7073,2915,low
1.0,1,-73.9639,40.645,1650,medium
2.5,2,-74.0091,40.7123,9095,low
1.0,3,-73.9967,40.7443,5789,medium
2.0,2,-73.983,40.6969,3895,low
1.0,0,-73.9182,40.6869,2200,low
1.0,1,-73.9929,40.7001,2500,low
1.0,0,-73.9376,40.8404,1500,medium
1.0,2,-73.9351,40.6705,1860,high
1.0,1,-73.981,40.7423,2100,medium
2.0,2,-73.9472,40.6787,3000,low
1.0,0,-73.9937,40.7641,3150,low
2.0,2,-73.9502,40.7754,7765,low
2.0,6,-73.9641,40.7986,7500,low
1.0,2,-73.9411,40.8341,1995,high
1.0,3,-74.0101,40.7067,3450,medium
1.0,3,-73.8762,40.6779,2000,medium
1.0,1,-73.9466,40.8193,1850,medium
1.0,2,-73.976,40.7858,2595,medium
1.0,3,-73.9851,40.7274,5750,medium
1.0,1,-73.9664,40.7681,4000,low
2.0,2,-73.9536,40.7775,3200,medium
1.0,1,-73.9955,40.7542,2495,low
1.0,2,-73.7708,41.0243,2150,medium
1.0,3,-73.9595,40.7635,4200,medium
1.0,1,-73.9767,40.7405,3200,medium
1.0,2,-73.9314,40.8577,1925,medium
1.0,3,-73.965,40.8024,4200,low
1.0,2,-73.992,40.6706,3250,medium
1.0,2,-73.9627,40.8015,2900,low
1.0,1,-73.9353,40.8573,1950,high
1.0,1,-73.9927,40.7301,4150,low
1.0,2,-73.9831,40.7377,5545,low
1.0,0,-73.9616,40.7677,3360,low
1.0,3,-73.951,40.7823,3700,medium
1.0,2,-73.9785,40.7457,2995,medium
1.0,2,-73.9806,40.6616,3508,medium
1.0,1,-73.9595,40.6521,1351,low
1.0,1,-73.9624,40.7595,2100,medium
1.0,2,-73.97710000000001,40.7829,6000,low
1.0,2,-73.9497,40.8289,2500,low
2.0,3,-73.9899,40.7259,5958,low
2.0,3,-73.9667,40.691,3700,low
1.0,2,-73.9799,40.7662,4800,low
1.0,2,-73.9944,40.7548,3450,low
1.0,1,-74.0019,40.7322,4850,low
1.0,0,-73.8824,40.7523,1625,low
2.0,2,-73.9821,40.7368,4995,low
2.0,3,-73.9816,40.7768,8375,low
1.0,2,-73.9667,40.7947,5465,low
1.0,2,-73.9216,40.7416,2500,low
1.0,1,-73.9384,40.6833,2200,low
1.0,1,-73.9838,40.7287,2950,low
1.0,1,-74.0059,40.7075,3100,medium
2.0,2,-73.9939,40.7586,5307,low
1.0,1,-73.9989,40.7611,3877,low
1.0,0,-74.0036,40.7248,10000,low
1.0,3,-73.9887,40.7401,4650,medium
1.0,0,-73.9963,40.7606,2500,low
1.0,1,-73.9731,40.7484,2600,medium
1.0,0,-73.9504,40.7729,2150,low
1.0,1,-74.0113,40.7814,2600,low
1.0,3,-73.9808,40.7375,4800,low
1.0,3,-73.9907,40.7177,3900,medium
1.0,2,-73.9608,40.7688,3200,medium
1.0,0,-73.968,40.7976,2275,low
1.0,1,-73.9649,40.7574,2275,low
1.0,1,-73.949,40.78,2350,low
1.0,1,-73.9926,40.7425,3995,low
1.0,1,-73.9727,40.7957,2750,medium
1.0,2,-73.9564,40.7152,2400,low
1.0,3,-73.9513,40.7804,4495,low
1.0,1,-73.9598,40.7679,3700,low
1.0,2,-73.9759,40.7415,3250,medium
3.0,3,-73.9502,40.7754,14000,low
1.0,1,-73.9448,40.7167,3095,low
2.0,2,-73.9523,40.7912,5500,low
3.0,3,-73.9592,40.7688,8000,low
2.0,3,-74.0109,40.7196,5900,low
1.5,4,-73.9485,40.7967,4400,low
1.0,3,-73.9839,40.7316,4200,high
2.0,2,-73.9916,40.7677,3995,low
1.5,1,-73.945,40.6877,2795,low
2.0,2,-73.9407,40.7463,4200,low
2.0,2,-73.9893,40.7484,8000,low
1.0,1,-73.9802,40.7223,1878,medium
1.0,1,-73.9826,40.7236,2895,low
1.0,1,-73.9863,40.745,3999,low
1.0,0,-73.9565,40.7699,2700,low
2.0,3,-73.9859,40.7701,5500,low
1.0,1,-74.0043,40.7238,2875,medium
1.0,1,-73.9732,40.7476,4000,low
1.0,1,-73.9425,40.7487,4050,low
1.0,0,-73.9483,40.7792,1975,low
1.0,2,-73.9405,40.8004,2200,low
2.0,4,-74.0065,40.7081,6500,medium
2.0,4,-73.9413,40.7515,4500,low
2.0,4,-73.9787,40.7269,5400,low
1.0,1,-73.9175,40.8697,1750,low
1.0,3,-73.9495,40.7959,3890,low
1.0,2,-73.9117,40.7746,2495,medium
1.0,1,-73.892,40.8676,1275,high
1.0,1,-73.9563,40.778,2995,low
1.0,3,-73.9098,40.6814,2500,low
1.0,2,-73.9789,40.7425,3200,low
1.0,0,-73.9618,40.8003,1900,medium
1.0,0,-73.949,40.8136,1575,low
2.0,3,-73.9735,40.7469,5100,medium
1.0,1,-73.9942,40.726,7500,low
1.0,1,-73.9569,40.8032,2500,low
1.0,1,-73.9501,40.774,2400,low
1.0,2,-73.9513,40.8227,2489,low
4.0,4,-73.9523,40.7912,16000,low
1.0,3,-73.9818,40.7349,4125,medium
1.0,3,-73.9831,40.7377,5400,medium
1.0,4,-73.9722,40.7513,6200,low
1.0,3,-73.941,40.6801,2650,low
2.0,4,-73.9978,40.7612,5995,medium
1.0,2,-73.9504,40.7159,3400,low
1.0,1,-73.9464,40.7805,3475,low
1.0,0,-73.9759,40.7871,2050,low
1.0,2,-73.9566,40.7788,5200,low
1.0,1,-73.9893,40.7739,2975,low
1.0,1,-73.9829,40.7756,2675,low
1.0,1,-73.9206,40.8458,1295,medium
1.0,2,-73.9805,40.7399,3100,medium
1.0,0,-73.9875,40.7663,1825,medium
1.0,1,-73.9536,40.7775,2500,low
1.0,1,-73.9999,40.7278,2850,low
1.0,2,-73.9968,40.7562,3190,low
1.0,2,-73.9881,40.7323,3600,low
1.0,0,-73.951,40.7823,2325,low
1.0,0,-73.8853,40.7426,1550,low
1.0,2,-73.9415,40.6258,1850,medium
2.0,2,-73.9839,40.776,6555,low
1.0,0,-73.9445,40.7771,1900,low
2.0,2,-73.984,40.7645,5250,medium
1.0,1,-73.9789,40.7356,4541,low
1.0,0,-73.9635,40.7703,2150,low
1.0,1,-73.9785,40.7792,3150,low
1.0,1,-73.9779,40.7413,3200,low
1.0,1,-74.0047,40.7332,2495,low
1.0,0,-73.9937,40.7637,1850,medium
1.0,2,-73.974,40.7446,3200,low
1.0,1,-73.9608,40.7688,4395,low
2.0,3,-73.9742,40.796,5850,low
1.0,1,-73.9722,40.6742,2900,medium
1.0,2,-73.9956,40.7488,3000,low
1.0,2,-74.0013,40.7264,3250,high
1.0,0,-73.9942,40.7301,2475,medium
1.0,2,-73.9849,40.7628,3395,low
1.0,2,-73.9216,40.6907,2600,low
1.0,0,-73.971,40.7863,2265,low
1.0,0,-73.9619,40.7626,2450,low
1.0,0,-73.9455,40.8217,1650,high
1.0,0,-73.9927,40.7301,3195,low
1.0,0,-73.926,40.7726,2100,low
1.0,1,-73.94,40.7133,2875,low
1.0,2,-73.9578,40.8198,2750,low
1.0,0,-73.9904,40.7137,2500,low
1.0,2,-73.9509,40.7735,3250,low
1.0,0,-73.9647,40.7571,2495,low
1.0,1,-73.9781,40.7778,3125,low
1.0,3,-73.9397,40.8026,2700,low
1.0,2,-73.9826,40.7186,2750,low
1.0,1,-73.9551,40.8004,2300,low
1.0,1,-73.9829,40.7279,2895,low
1.0,3,-73.9494,40.7813,3700,medium
1.0,1,-73.9504,40.7868,3900,low
2.0,2,-73.9996,40.6862,3800,low
1.0,1,-73.9863,40.7349,4250,low
1.0,1,-73.9945,40.7234,3695,low
1.0,2,-73.9817,40.7319,4312,low
2.0,2,-73.9394,40.7516,3900,medium
0.0,2,-73.9812,40.7281,3300,low
1.0,0,-73.9927,40.7301,3195,low
1.0,2,-73.9761,40.7489,3350,low
1.0,2,-73.9738,40.7376,3200,low
1.0,0,-74.0162,40.7056,2400,low
1.0,1,-73.9535,40.7838,3900,low
2.0,2,-74.0032,40.7528,6995,low
2.0,3,-73.9942,40.7244,6275,low
1.0,2,-73.9818,40.7417,2950,medium
2.5,4,-73.9713,40.7506,6000,medium
1.0,3,-73.9984,40.7177,4995,low
1.0,1,-73.9734,40.7897,3947,low
1.0,2,-73.9959,40.753,3295,medium
1.0,2,-73.9865,40.7348,4200,low
1.0,1,-73.9982,40.7568,3690,low
1.0,1,-74.0069,40.7074,3290,medium
1.0,1,-73.9532,40.8249,1745,medium
1.0,2,-73.9478,40.7802,2700,medium
1.0,1,-73.9572,40.7657,2050,low
2.0,2,-73.9916,40.7587,4750,low
1.0,1,-73.9561,40.7759,2825,low
1.0,1,-73.9505,40.7771,3100,low
1.0,1,-73.9289,40.8524,1400,high
1.0,1,-73.9921,40.7618,2775,low
2.0,4,-74.0025,40.7416,5600,high
1.0,0,-73.9852,40.7322,2725,low
1.0,1,-74.0,40.7277,2750,low
1.0,1,-73.9567,40.7756,2700,low
1.0,3,-73.9523,40.7805,3700,medium
1.0,1,-73.9809,40.7724,6000,medium
1.0,3,-73.9258,40.7692,3529,low
2.0,4,-73.9735,40.7468,6100,low
1.0,2,-73.999,40.761,4300,low
1.0,2,-73.9502,40.7711,2995,medium
1.0,0,-73.9964,40.7391,1999,high
1.0,1,-73.9498,40.7181,2950,medium
1.0,2,-73.9942,40.7244,4495,medium
1.0,1,-73.9763,40.7878,2750,low
1.0,0,-73.987,40.7604,2995,low
1.0,2,-73.9229,40.8679,2450,low
1.0,1,-73.9982,40.7568,3295,low
1.0,2,-73.9982,40.7568,2995,medium
1.0,1,-73.9854,40.7619,3879,low
1.0,3,-73.9822,40.6729,3600,low
1.0,1,-73.8858,40.8733,1395,high
1.0,2,-73.9405,40.6753,1900,low
2.0,4,-73.9796,40.7402,6500,medium
1.0,1,-73.9905,40.7456,4220,low
1.0,3,-73.9668,40.8015,4600,low
2.0,3,-73.9478,40.7786,4500,medium
1.0,2,-74.0019,40.7387,4250,low
4.0,4,-73.9728,40.7956,11000,low
1.0,2,-73.9465,40.7803,2695,low
1.0,0,-73.9851,40.7437,4120,low
2.0,3,-73.9506,40.7716,5650,low
1.0,1,-73.9302,40.7012,2495,low
1.0,0,-74.0162,40.7056,2900,low
1.0,1,-73.9758,40.7953,2950,low
2.0,4,-74.0148,40.7182,6000,high
1.0,3,-74.0081,40.7078,4595,low
1.0,2,-73.9867,40.7687,3800,low
1.0,1,-73.9916,40.7665,3300,low
1.0,2,-73.9515,40.7867,2600,medium
1.0,1,-73.968,40.7976,3200,low
1.0,1,-73.986,40.6927,3445,low
1.0,3,-73.9609,40.8007,2750,medium
1.0,1,-74.0128,40.7041,3600,low
1.0,1,-73.9544,40.7801,1700,medium
2.0,2,-74.0042,40.7163,5395,low
1.0,1,-73.9498,40.7735,3750,low
1.0,1,-73.9799,40.6897,2895,low
1.0,2,-73.9525,40.6533,2550,low
1.0,2,-74.0046,40.7073,2980,high
1.0,2,-73.969,40.7516,3450,low
1.0,3,-73.9458,40.6739,2500,medium
1.0,3,-73.9412,40.6767,2350,high
1.0,1,-73.9798,40.7273,2650,low
2.0,2,-73.981,40.7287,3899,low
1.0,3,-73.9905,40.7656,3800,low
1.0,1,-73.9757,40.7462,3350,low
1.0,2,-74.0134,40.7056,3091,medium
